"Time","Am2:Measured current"
0.45569999999999994,0.31499449704865023
0.45579999999999993,0.23471058410700074
0.45589999999999992,0.150718408587736
0.45599999999999991,0.063170907052918945
0.45606984333318795,6.6302519030614349e-13
0.45606984333320094,0
0.45616984333320093,0
0.45626984333320092,0
0.45636984333320091,0
0.4564698433332009,0
0.45656984333320089,0
0.45666984333320088,0
0.45676984333320086,0
0.45686984333320085,0
0.45696984333320084,0
0.45706984333320083,0
0.45716984333320082,0
0.45726984333320081,0
0.4573698433332008,0
0.45746984333320079,0
0.45749999999998703,0
0.45750000000000002,0
0.45760000000000001,0
0.4577,0
0.45779999999999998,0
0.45789999999999997,0
0.45799999999999996,0
0.45809999999999995,0
0.45819999999999994,0
0.45829999999999993,0
0.45839999999999992,0
0.45849999999999991,0
0.4585999999999999,0
0.45869999999999989,0
0.45879999999999987,0
0.45889999999999986,0
0.45899999999999985,0
0.45909999999999984,0
0.45919999999999983,0
0.45929999999999982,0
0.45939999999999981,0
0.4594999999999998,0
0.45959999999999979,0
0.45969999999999978,0
0.45979999999999976,0
0.45989999999999975,0
0.45999999999999974,0
0.46000000000000002,0
0.46010000000000001,0
0.4602,0
0.46029999999999999,0
0.46039999999999998,0
0.46049153391173558,0
0.46049153391174868,-7.9043438461212645e-12
0.46059153391174867,-0.099687962915506301
0.46069153391174866,-0.19442096981916723
0.46079153391174865,-0.28411229300745422
0.46089153391174864,-0.36868189273330643
0.46099153391174863,-0.44805653569665349
0.46109153391174862,-0.52216990380721251
0.46119153391174861,-0.59096269307428662
0.4612915339117486,-0.65438270248228658
0.46139153391174859,-0.7123849127270665
0.46149153391174857,-0.76493155470129492
0.46159153391174856,-0.81199216763181337
0.46169153391174855,-0.85354364678744066
0.46179153391174854,-0.88957028068902311
0.46189153391174853,-0.92006377776993009
0.46199153391174852,-0.94502328244930611
0.46209153391174851,-0.96445538059558
0.4621915339117485,-0.97837409437322576
0.46229153391174849,-0.9868008664800656
0.46239153391174848,-0.98976453379827412
0.46249153391174846,-0.98730129049680704
0.46249999999998687,-0.98684491290856169
0.46250000000000002,-0.77434491290782326
0.46260000000000001,-0.76619571546341536
0.4627,-0.75302025509562842
0.46279999999999999,-0.73487643320521645
0.46289999999999998,-0.71182882167541628
0.46299999999999997,-0.68394857499063599
0.46309999999999996,-0.6513133329623999
0.46319999999999995,-0.61400711420090026
0.46329999999999993,-0.57212020048426782
0.46339999999999992,-0.5257490121899977
0.46349999999999991,-0.47499597496599355
0.4635999999999999,-0.41996937783125432
0.46369999999999989,-0.36078322290768883
0.46379999999999988,-0.29755706699766238
0.46389999999999987,-0.23041585523223862
0.46399999999999986,-0.15948974702707064
0.46409999999999985,-0.084913934593526363
0.46419999999999983,-0.0068284542636538603
0.46420854239902443,-1.3891110484109959e-12
0.46420854239903764,0
0.46430854239903763,0
0.46440854239903762,0
0.46450854239903761,0
0.46460854239903759,0
0.46470854239903758,0
0.46480854239903757,0
0.46490854239903756,0
0.46499999999998681,0
0.46500000000000002,0
0.46510000000000001,0
0.4652,0
0.46529999999999999,0
0.46539999999999998,0
0.46549999999999997,0
0.46559999999999996,0
0.46569999999999995,0
0.46579999999999994,0
0.46589999999999993,0
0.46599999999999991,0
0.4660999999999999,0
0.46619999999999989,0
0.46629999999999988,0
0.46639999999999987,0
0.46649999999999986,0
0.46659999999999985,0
0.46669999999999984,0
0.46679999999999983,0
0.46689999999999982,0
0.4669999999999998,0
0.46709999999999979,0
0.46719999999999978,0
0.46729999999999977,0
0.46739999999999976,0
0.46749999999999975,0
0.46750000000000003,0
0.46760000000000002,0
0.4677,0
0.46779999999999999,0
0.46789999999999998,0
0.46799999999999997,0
0.46809999999999996,0
0.46819999999999995,0
0.46829999999999994,0
0.46839999999999993,0
0.46849999999999992,0
0.46859999999999991,0
0.46869999999999989,0
0.46879999999999988,0
0.46889999999999987,0
0.46898698637392394,0
0.46898698637393726,9.9236174833094992e-12
0.46908698637393725,0.086552115064349788
0.46918698637393724,0.16825128325965766
0.46928698637393723,0.24502846941188006
0.46938698637393722,0.31682116445011355
0.46948698637393721,0.38357347890498517
0.4695869863739372,0.44523622694387255
0.46968698637393719,0.50176700083402892
0.46978698637393718,0.55313023572799613
0.46988698637393717,0.59929726468035183
0.46998698637393715,0.6402463638171656
0.46999999999998665,0.64519077216778076
0.47000000000000003,0.847290281885555
0.47010000000000002,0.88465639650220673
0.47020000000000001,0.91649109480585711
0.4703,0.94279166765696409
0.47039999999999998,0.96356284703340433
0.47049999999999997,0.97881680351676925
0.47059999999999996,0.9885731331660419
0.47069999999999995,0.99285883379792939
0.47079999999999994,0.99170827070766077
0.47083333333331995,0.99012368646765525
0.47083333333333333,0.99012368646689897
0.47093333333333331,0.98179087761660666
0.4710333333333333,0.96813037089369081
0.47113333333333329,0.94920070784664423
0.47123333333333328,0.92506752844116091
0.47133333333333327,0.89580348165615842
0.47143333333333326,0.86148812608114866
0.47153333333333325,0.82220782065633635
0.47163333333333324,0.77805560571142696
0.47173333333333323,0.72913107447232983
0.47183333333333322,0.67554023521882245
0.4719333333333332,0.61739536428934594
0.47203333333333319,0.55481485014247678
0.47213333333333318,0.48792302869636206
0.47223333333333317,0.41685001018133327
0.47233333333333316,0.34173149775146561
0.47243333333333315,0.26270859811338898
0.4724999999999866,0.2079296063130549
0.47250000000000003,0.036013494997186424
0.47254532340962135,5.4360960177746165e-12
0.47254532340963484,0
0.47264532340963483,0
0.47274532340963482,0
0.47284532340963481,0
0.4729453234096348,0
0.47304532340963479,0
0.47314532340963478,0
0.47324532340963477,0
0.47334532340963476,0
0.47344532340963474,0
0.47354532340963473,0
0.47364532340963472,0
0.47374532340963471,0
0.4738453234096347,0
0.47394532340963469,0
0.47404532340963468,0
0.47414532340963467,0
0.47424532340963466,0
0.47434532340963464,0
0.47444532340963463,0
0.47454532340963462,0
0.47464532340963461,0
0.4747453234096346,0
0.47484532340963459,0
0.47494532340963458,0
0.47499999999998654,0
0.47500000000000003,0
0.47510000000000002,0
0.47520000000000001,0
0.4753,0
0.47539999999999999,0
0.47549999999999998,0
0.47559999999999997,0
0.47569999999999996,0
0.47579999999999995,0
0.47589999999999993,0
0.47599999999999992,0
0.47609999999999991,0
0.4761999999999999,0
0.47629999999999989,0
0.47639999999999988,0
0.47649999999999987,0
0.47659999999999986,0
0.47669999999999985,0
0.47679999999999984,0
0.47689999999999982,0
0.47699999999999981,0
0.4770999999999998,0
0.47715542522609439,0
0.47715542522610793,-1.1731948745818954e-11
0.47725542522610792,-0.099795956554804555
0.47735542522610791,-0.19463973909182641
0.4774554252261079,-0.28444443328486058
0.47749999999998649,-0.32282965882688996
0.47750000000000004,-0.15091354753374375
0.47760000000000002,-0.22870741335187228
0.47770000000000001,-0.30152884455655826
0.4778,-0.36932060059919847
0.47789999999999999,-0.43203212825236115
0.47799999999999998,-0.48961963802702346
0.47809999999999997,-0.54204617093240026
0.47819999999999996,-0.58928165548459877
0.47829999999999995,-0.63130295488264432
0.47839999999999994,-0.66809390428596505
0.47849999999999993,-0.69964533814055052
0.47859999999999991,-0.72595510751527437
0.4786999999999999,-0.74702808742458027
0.47879999999999989,-0.76287617412700692
0.47889999999999988,-0.77351827240422821
0.47899999999999987,-0.77898027283893745
0.47909999999999986,-0.77929501912430688
0.47916666666665308,-0.77666461317805524
0.47916666666666669,-0.77666461317728785
0.47926666666666667,-0.76849233432954556
0.47936666666666666,-0.75529402222222508
0.47946666666666665,-0.73712757597088618
0.47956666666666664,-0.71405756519631236
0.47966666666666663,-0.68615514214298789
0.47976666666666662,-0.65349794440474573
0.47986666666666661,-0.61616998839617798
0.4799666666666666,-0.57426155372172127
0.47999999999998633,-0.55929068191528142
0.47999999999999998,-0.76139019162177268
0.48009999999999997,-0.71090691296239461
0.48019999999999996,-0.65579397544075002
0.48029999999999995,-0.59616571139991281
0.48039999999999994,-0.53214251136516744
0.48049999999999993,-0.46385065652822455
0.48059999999999992,-0.39142214282479948
0.48069999999999991,-0.31499449685608161
0.48079999999999989,-0.23471058391634836
0.48089999999999988,-0.1507184083989821
0.48099999999999987,-0.06317090686604443
0.4810698433329853,-6.6124883346674324e-13
0.48106984333299896,0
0.48116984333299895,0
0.48126984333299894,0
0.48136984333299893,0
0.48146984333299891,0
0.4815698433329989,0
0.48166984333299889,0
0.48176984333299888,0
0.48186984333299887,0
0.48196984333299886,0
0.48206984333299885,0
0.48216984333299884,0
0.48226984333299883,0
0.48236984333299882,0
0.4824698433329988,0
0.48249999999998627,0
0.48249999999999998,0
0.48259999999999997,0
0.48269999999999996,0
0.48279999999999995,0
0.48289999999999994,0
0.48299999999999993,0
0.48309999999999992,0
0.48319999999999991,0
0.4832999999999999,0
0.48339999999999989,0
0.48349999999999987,0
0.48359999999999986,0
0.48369999999999985,0
0.48379999999999984,0
0.48389999999999983,0
0.48399999999999982,0
0.48409999999999981,0
0.4841999999999998,0
0.48429999999999979,0
0.48439999999999978,0
0.48449999999999976,0
0.48459999999999975,0
0.48469999999999974,0
0.48479999999999973,0
0.48489999999999972,0
0.48499999999999971,0
0.48499999999999999,0
0.48509999999999998,0
0.48519999999999996,0
0.48529999999999995,0
0.48539999999999994,0
0.48549153391191052,0
0.48549153391192429,8.2227558095837594e-12
0.48559153391192428,0.099687962908986183
0.48569153391192427,0.19442096980563184
0.48579153391192426,0.28411229298680452
0.48589153391192424,0.36868189270532259
0.48599153391192423,0.44805653566113879
0.48609153391192422,0.52216990376410033
0.48619153391192421,0.59096269302346238
0.4862915339119242,0.65438270242369612
0.48639153391192419,0.71238491266057036
0.48649153391192418,0.76493155462677453
0.48659153391192417,0.81199216754925008
0.48669153391192416,0.85354364669678384
0.48679153391192415,0.88957028059023679
0.48689153391192413,0.92006377766301561
0.48699153391192412,0.94502328233420263
0.48709153391192411,0.96445538047231461
0.4871915339119241,0.97837409424181487
0.48729153391192409,0.9868008663405381
0.48739153391192408,0.98976453365067707
0.48749153391192407,0.98730129034118708
0.48749999999998611,0.98684491276217345
0.48749999999999999,0.77434491276139417
0.48759999999999998,0.76619571531844732
0.48769999999999997,0.75302025495209968
0.48779999999999996,0.73487643306311545
0.48789999999999994,0.71182882153473059
0.48799999999999993,0.68394857485137051
0.48809999999999992,0.65131333282452442
0.48819999999999991,0.61400711406437347
0.4882999999999999,0.57212020034909949
0.48839999999999989,0.52574901205617453
0.48849999999999988,0.4749959748335395
0.48859999999999987,0.41996937770012366
0.48869999999999986,0.36078322277782293
0.48879999999999985,0.29755706686908834
0.48889999999999983,0.23041585510494356
0.48899999999999982,0.15948974690104256
0.48909999999999981,0.084913934468809682
0.4891999999999998,0.006828454140181961
0.48920854239887024,1.4233059175694507e-12
0.48920854239888412,0
0.48930854239888411,0
0.48940854239888409,0
0.48950854239888408,0
0.48960854239888407,0
0.48970854239888406,0
0.48980854239888405,0
0.48990854239888404,0
0.48999999999998606,0
0.48999999999999999,0
0.49009999999999998,0
0.49019999999999997,0
0.49029999999999996,0
0.49039999999999995,0
0.49049999999999994,0
0.49059999999999993,0
0.49069999999999991,0
0.4907999999999999,0
0.49089999999999989,0
0.49099999999999988,0
0.49109999999999987,0
0.49119999999999986,0
0.49129999999999985,0
0.49139999999999984,0
0.49149999999999983,0
0.49159999999999981,0
0.4916999999999998,0
0.49179999999999979,0
0.49189999999999978,0
0.49199999999999977,0
0.49209999999999976,0
0.49219999999999975,0
0.49229999999999974,0
0.49239999999999973,0
0.49249999999999972,0
0.49249999999999999,0
0.49259999999999998,0
0.49269999999999997,0
0.49279999999999996,0
0.49289999999999995,0
0.49299999999999994,0
0.49309999999999993,0
0.49319999999999992,0
0.49329999999999991,0
0.49339999999999989,0
0.49349999999999988,0
0.49359999999999987,0
0.49369999999999986,0
0.49379999999999985,0
0.49389999999999984,0
0.49398698637405675,0
0.49398698637407074,-1.0230483127315892e-11
0.49408698637407072,-0.086552115059342682
0.49418698637407071,-0.16825128324929484
0.4942869863740707,-0.24502846939606115
0.49438698637407069,-0.31682116442880126
0.49448698637407068,-0.38357347887804272
0.49458698637407067,-0.44523622691122666
0.49468698637407066,-0.50176700079557346
0.49478698637407065,-0.5531302356837231
0.49488698637407064,-0.59929726463025412
0.49498698637407063,-0.64024636376116684
0.49499999999998595,-0.6451907720604817
0.495,-0.84729028177847843
0.49509999999999998,-0.88465639639622839
0.49519999999999997,-0.91649109470093393
0.49529999999999996,-0.94279166755308497
0.49539999999999995,-0.96356284693055816
0.49549999999999994,-0.97881680341493249
0.49559999999999993,-0.98857313306522299
0.49569999999999992,-0.99285883369812389
0.49579999999999991,-0.99170827060884781
0.49583333333331936,-0.99012368636920245
0.49583333333333346,-0.99012368636840531
0.49593333333333345,-0.98179087751908511
0.49603333333333344,-0.96813037079713249
0.49613333333333343,-0.94920070775103937
0.49623333333333342,-0.92506752834650063
0.4963333333333334,-0.89580348156245293
0.49643333333333339,-0.86148812598834823
0.49653333333333338,-0.8222078205644503
0.49663333333333337,-0.77805560562044818
0.49673333333333336,-0.72913107438224944
0.49683333333333335,-0.67554023512963068
0.49693333333333334,-0.6173953642010348
0.49703333333333333,-0.5548148500550365
0.49713333333333332,-0.48792302860978465
0.4972333333333333,-0.41685001009561118
0.49733333333333329,-0.3417314976665895
0.49743333333333328,-0.26270859802941127
0.49749999999998584,-0.20792960623032464
0.4975,-0.036013494913825994
0.4975453234095179,-5.4320992148859659e-12
0.497545323409532,0
0.49764532340953199,0
0.49774532340953198,0
0.49784532340953197,0
0.49794532340953196,0
0.49804532340953195,0
0.49814532340953194,0
0.49824532340953193,0
0.49834532340953192,0
0.4984453234095319,0
0.49854532340953189,0
0.49864532340953188,0
0.49874532340953187,0
0.49884532340953186,0
0.49894532340953185,0
0.49904532340953184,0
0.49914532340953183,0
0.49924532340953182,0
0.4993453234095318,0
0.49944532340953179,0
0.49954532340953178,0
0.49964532340953177,0
0.49974532340953176,0
0.49984532340953175,0
0.49994532340953174,0
0.49999999999998579,0
0.5,0
0.50009999999999999,0
0.50019999999999998,0
0.50029999999999997,0
0.50039999999999996,0
0.50049999999999994,0
0.50059999999999993,0
0.50069999999999992,0
0.50079999999999991,0
0.5008999999999999,0
0.50099999999999989,0
0.50109999999999988,0
0.50119999999999987,0
0.50129999999999986,0
0.50139999999999985,0
0.50149999999999983,0
0.50159999999999982,0
0.50169999999999981,0
0.5017999999999998,0
0.50189999999999979,0
0.50199999999999978,0
0.50209999999999977,0
0.50215542522617218,0
0.50215542522618639,1.2091216916587655e-11
0.50225542522618638,0.099795956552036991
0.50235542522618637,0.19463973908599819
0.50245542522618636,0.28444443327582469
0.50249999999998574,0.32282965874907665
0.50250000000000006,0.15091354745657171
0.50260000000000005,0.22870741327546718
0.50270000000000004,0.30152884448091477
0.50280000000000002,0.36932060052435878
0.50290000000000001,0.4320321281782622
0.503,0.48961963795361685
0.50309999999999999,0.54204617085972417
0.50319999999999998,0.58928165541264654
0.50329999999999997,0.63130295481144083
0.50339999999999996,0.66809390421546766
0.50349999999999995,0.69964533807072682
0.50359999999999994,0.72595510744614522
0.50369999999999993,0.74702808735613946
0.50379999999999991,0.7628761740592469
0.5038999999999999,0.77351827233715253
0.50399999999999989,0.77898027277252568
0.50409999999999988,0.77929501905855014
0.50416666666665244,0.77666461311277235
0.50416666666666676,0.77666461311196455
0.50426666666666675,0.7684923342648684
0.50436666666666674,0.75529402215818831
0.50446666666666673,0.73712757590748401
0.50456666666666672,0.71405756513353813
0.50466666666666671,0.68615514208083539
0.5047666666666667,0.65349794434318476
0.50486666666666669,0.6161699883352485
0.50496666666666667,0.57426155366139486
0.50499999999998568,0.55929068185546571
0.505,0.76139019156164656
0.50509999999999999,0.71090691290286312
0.50519999999999998,0.65579397538184958
0.50529999999999997,0.59616571134159901
0.50539999999999996,0.53214251130743317
0.50549999999999995,0.46385065647101253
0.50559999999999994,0.39142214276815368
0.50569999999999993,0.3149944968000562
0.50579999999999992,0.23471058386088162
0.50589999999999991,0.15071840834406647
0.50599999999999989,0.063170906811606198
0.50606984333292637,6.7856831265089568e-13
0.50606984333294081,0
0.50616984333294079,0
0.50626984333294078,0
0.50636984333294077,0
0.50646984333294076,0
0.50656984333294075,0
0.50666984333294074,0
0.50676984333294073,0
0.50686984333294072,0
0.50696984333294071,0
0.5070698433329407,0
0.50716984333294068,0
0.50726984333294067,0
0.50736984333294066,0
0.50746984333294065,0
0.50749999999998563,0
0.50750000000000006,0
0.50760000000000005,0
0.50770000000000004,0
0.50780000000000003,0
0.50790000000000002,0
0.50800000000000001,0
0.5081,0
0.50819999999999999,0
0.50829999999999997,0
0.50839999999999996,0
0.50849999999999995,0
0.50859999999999994,0
0.50869999999999993,0
0.50879999999999992,0
0.50889999999999991,0
0.5089999999999999,0
0.50909999999999989,0
0.50919999999999987,0
0.50929999999999986,0
0.50939999999999985,0
0.50949999999999984,0
0.50959999999999983,0
0.50969999999999982,0
0.50979999999999981,0
0.5098999999999998,0
0.50999999999999979,0
0.51000000000000001,0
0.5101,0
0.51019999999999999,0
0.51029999999999998,0
0.51039999999999996,0
0.51049153391196123,0
0.51049153391197566,-8.6353146855344676e-12
0.51059153391197565,-0.099687962907393679
0.51069153391197564,-0.19442096980198365
0.51079153391197563,-0.2841122929809865
0.51089153391197561,-0.36868189269736007
0.5109915339119756,-0.44805653565098913
0.51109153391197559,-0.52216990375178263
0.51119153391197558,-0.59096269300888338
0.51129153391197557,-0.65438270240677854
0.51139153391197556,-0.71238491264133819
0.51149153391197555,-0.76493155460520912
0.51159153391197554,-0.81199216752536651
0.51169153391197553,-0.8535436466705284
0.51179153391197552,-0.88957028056159837
0.5118915339119755,-0.92006377763196312
0.51199153391197549,-0.94502328230076138
0.51209153391197548,-0.96445538043650147
0.51219153391197547,-0.97837409420361432
0.51229153391197546,-0.98680086629995944
0.51239153391197545,-0.98976453360772654
0.51249153391197544,-0.98730129029588953
0.51249999999998541,-0.98684491271960395
0.51249999999999996,-0.77434491271878736
0.51259999999999994,-0.76619571527626507
0.51269999999999993,-0.75302025491034552
0.51279999999999992,-0.7348764330217703
0.51289999999999991,-0.71182882149379711
0.5129999999999999,-0.68394857481084426
0.51309999999999989,-0.65131333278440273
0.51319999999999988,-0.614007114024679
0.51329999999999987,-0.57212020030980382
0.51339999999999986,-0.52574901201723989
0.51349999999999985,-0.47499597479499389
0.51359999999999983,-0.41996937766195996
0.51369999999999982,-0.36078322274008334
0.51379999999999981,-0.29755706683172889
0.5138999999999998,-0.23041585506790829
0.51399999999999979,-0.15948974686437545
0.51409999999999978,-0.084913934432509386
0.51419999999999977,-0.0068284541042422653
0.51420854239882541,-1.4370726830748026e-12
0.51420854239884006,0
0.51430854239884005,0
0.51440854239884004,0
0.51450854239884003,0
0.51460854239884002,0
0.51470854239884001,0
0.51480854239884,0
0.51490854239883999,0
0.51499999999998536,0
0.51500000000000001,0
0.5151,0
0.51519999999999999,0
0.51529999999999998,0
0.51539999999999997,0
0.51549999999999996,0
0.51559999999999995,0
0.51569999999999994,0
0.51579999999999993,0
0.51589999999999991,0
0.5159999999999999,0
0.51609999999999989,0
0.51619999999999988,0
0.51629999999999987,0
0.51639999999999986,0
0.51649999999999985,0
0.51659999999999984,0
0.51669999999999983,0
0.51679999999999982,0
0.5168999999999998,0
0.51699999999999979,0
0.51709999999999978,0
0.51719999999999977,0
0.51729999999999976,0
0.51739999999999975,0
0.51749999999999974,0
0.51749999999999996,0
0.51759999999999995,0
0.51769999999999994,0
0.51779999999999993,0
0.51789999999999992,0
0.5179999999999999,0
0.51809999999999989,0
0.51819999999999988,0
0.51829999999999987,0
0.51839999999999986,0
0.51849999999999985,0
0.51859999999999984,0
0.51869999999999983,0
0.51879999999999982,0
0.51889999999999981,0
0.51898698637409513,0
0.51898698637410978,1.0489387136658479e-11
0.51908698637410977,0.086552115058065038
0.51918698637410976,0.16825128324644734
0.51928698637410975,0.24502846939161627
0.51938698637410974,0.31682116442273278
0.51948698637410973,0.38357347887032622
0.51958698637410972,0.44523622690184084
0.51968698637410971,0.50176700078450009
0.51978698637410969,0.55313023567094755
0.51988698637410968,0.59929726461576127
0.51998698637410967,0.64024636374494781
0.51999999999998525,0.64519077202907837
0.52000000000000002,0.84729028174736198
0.52010000000000001,0.88465639636539084
0.5202,0.91649109467040413
0.52029999999999998,0.94279166752286025
0.52039999999999997,0.9635628469006341
0.52049999999999996,0.97881680338532107
0.52059999999999995,0.98857313303590422
0.52069999999999994,0.992858833669088
0.52079999999999993,0.99170827058010103
0.5208333333333186,0.99012368634059511
0.52083333333333337,0.99012368633976067
0.52093333333333336,0.98179087749073002
0.52103333333333335,0.96813037076906472
0.52113333333333334,0.94920070772325627
0.52123333333333333,0.92506752831899819
0.52133333333333332,0.89580348153522671
0.5214333333333333,0.86148812596139779
0.52153333333333329,0.82220782053777386
0.52163333333333328,0.77805560559404041
0.52173333333333327,0.72913107435610902
0.52183333333333326,0.67554023510375449
0.52193333333333325,0.6173953641754637
0.52203333333333324,0.55481485002968034
0.52213333333333323,0.48792302858468473
0.52223333333333322,0.41685001007076439
0.52233333333333321,0.34173149764199451
0.52243333333333319,0.26270859800506452
0.52249999999998509,0.20792960620670753
0.52249999999999996,0.036013494889640896
0.52254532340948778,5.4281024119973154e-12
0.52254532340950266,0
0.52264532340950265,0
0.52274532340950264,0
0.52284532340950263,0
0.52294532340950262,0
0.5230453234095026,0
0.52314532340950259,0
0.52324532340950258,0
0.52334532340950257,0
0.52344532340950256,0
0.52354532340950255,0
0.52364532340950254,0
0.52374532340950253,0
0.52384532340950252,0
0.52394532340950251,0
0.52404532340950249,0
0.52414532340950248,0
0.52424532340950247,0
0.52434532340950246,0
0.52444532340950245,0
0.52454532340950244,0
0.52464532340950243,0
0.52474532340950242,0
0.52484532340950241,0
0.5249453234095024,0
0.52499999999998515,0
0.52500000000000002,0
0.52510000000000001,0
0.5252,0
0.52529999999999999,0
0.52539999999999998,0
0.52549999999999997,0
0.52559999999999996,0
0.52569999999999995,0
0.52579999999999993,0
0.52589999999999992,0
0.52599999999999991,0
0.5260999999999999,0
0.52619999999999989,0
0.52629999999999988,0
0.52639999999999987,0
0.52649999999999986,0
0.52659999999999985,0
0.52669999999999983,0
0.52679999999999982,0
0.52689999999999981,0
0.5269999999999998,0
0.52709999999999979,0
0.52715542522619452,0
0.5271554252262094,-1.2358558620917393e-11
0.52725542522620938,-0.099795956551480547
0.52735542522620937,-0.19463973908444832
0.52745542522620936,-0.2844444332733338
0.52749999999998498,-0.32282965872598135
0.52749999999999997,-0.15091354743405772
0.52759999999999996,-0.22870741325318145
0.52769999999999995,-0.30152884445885419
0.52779999999999994,-0.36932060050252247
0.52789999999999992,-0.43203212815664793
0.52799999999999991,-0.48961963793222107
0.5280999999999999,-0.54204617083854645
0.52819999999999989,-0.58928165539168376
0.52829999999999988,-0.6313029547906579
0.52839999999999987,-0.66809390419492809
0.52849999999999986,-0.69964533805039597
0.52859999999999985,-0.72595510742602132
0.52869999999999984,-0.74702808733621984
0.52879999999999983,-0.76287617403953023
0.52889999999999981,-0.77351827231763615
0.5289999999999998,-0.77898027275320825
0.52909999999999979,-0.77929501903942944
0.52916666666665169,-0.77666461309381907
0.52916666666666667,-0.77666461309297308
0.52926666666666666,-0.76849233424607055
0.52936666666666665,-0.75529402213958186
0.52946666666666664,-0.73712757588906674
0.52956666666666663,-0.71405756511530871
0.52966666666666662,-0.68615514206279116
0.52976666666666661,-0.65349794432534747
0.5298666666666666,-0.61616998831756975
0.52996666666666659,-0.57426155364389642
0.52999999999998493,-0.55929068183833675
0.53000000000000003,-0.76139019154417209
0.53010000000000002,-0.71090691288556229
0.5302,-0.65579397536472195
0.53029999999999999,-0.59616571132459706
0.53039999999999998,-0.53214251129059775
0.53049999999999997,-0.46385065645439427
0.53059999999999996,-0.39142214275170062
0.53069999999999995,-0.31499449678376745
0.53079999999999994,-0.23471058384469146
0.53089999999999993,-0.1507184083280344
0.53099999999999992,-0.063170906795800175
0.53106984333290919,-7.2919448257380282e-13
0.53106984333292429,0
0.53116984333292427,0
0.53126984333292426,0
0.53136984333292425,0
0.53146984333292424,0
0.53156984333292423,0
0.53166984333292422,0
0.53176984333292421,0
0.5318698433329242,0
0.53196984333292419,0
0.53206984333292417,0
0.53216984333292416,0
0.53226984333292415,0
0.53236984333292414,0
0.53246984333292413,0
0.53249999999998487,0
0.53249999999999997,0
0.53259999999999996,0
0.53269999999999995,0
0.53279999999999994,0
0.53289999999999993,0
0.53299999999999992,0
0.53309999999999991,0
0.5331999999999999,0
0.53329999999999989,0
0.53339999999999987,0
0.53349999999999986,0
0.53359999999999985,0
0.53369999999999984,0
0.53379999999999983,0
0.53389999999999982,0
0.53399999999999981,0
0.5340999999999998,0
0.53419999999999979,0
0.53429999999999978,0
0.53439999999999976,0
0.53449999999999975,0
0.53459999999999974,0
0.53469999999999973,0
0.53479999999999972,0
0.53489999999999971,0
0.5349999999999997,0
0.53500000000000003,0
0.53510000000000002,0
0.53520000000000001,0
0.5353,0
0.53539999999999999,0
0.53549153391197557,0
0.53549153391199089,9.0345508851896739e-12
0.53559153391199088,0.099687962907196059
0.53569153391199087,0.19442096980117407
0.53579153391199086,0.28411229297955121
0.53589153391199085,0.36868189269528484
0.53599153391199084,0.44805653564832237
0.53609153391199083,0.52216990374839556
0.53619153391199081,0.59096269300482351
0.5362915339119908,0.65438270240203789
0.53639153391199079,0.7123849126359092
0.53649153391199078,0.76493155459912421
0.53659153391199077,0.81199216751854086
0.53669153391199076,0.85354364666299798
0.53679153391199075,0.88957028055335918
0.53689153391199074,0.9200637776230125
0.53699153391199073,0.94502328229109978
0.53709153391199072,0.96445538042612977
0.5371915339119907,0.97837409419253385
0.53729153391199069,0.98680086628817065
0.53739153391199068,0.9897645335952352
0.53749153391199067,0.98730129028270008
0.53749999999998466,0.98684491270725294
0.53749999999999998,0.77434491270639327
0.53759999999999997,0.76619571526399088
0.53769999999999996,0.75302025489819036
0.53779999999999994,0.73487643300974392
0.53789999999999993,0.71182882148189108
0.53799999999999992,0.68394857479905635
0.53809999999999991,0.65131333277273251
0.5381999999999999,0.61400711401309893
0.53829999999999989,0.5721202002983361
0.53839999999999988,0.52574901200591606
0.53849999999999987,0.4749959747837833
0.53859999999999986,0.41996937765086173
0.53869999999999985,0.36078322272905083
0.53879999999999983,0.29755706682080296
0.53889999999999982,0.23041585505714046
0.53899999999999981,0.15948974685371597
0.5390999999999998,0.084913934421955162
0.53919999999999979,0.0068284540937315619
0.53920854239881244,1.3202772208842362e-12
0.53920854239882776,0
0.53930854239882775,0
0.53940854239882774,0
0.53950854239882773,0
0.53960854239882772,0
0.53970854239882771,0
0.5398085423988277,0
0.53990854239882768,0
0.53999999999998471,0
0.54000000000000004,0
0.54010000000000002,0
0.54020000000000001,0
0.5403,0
0.54039999999999999,0
0.54049999999999998,0
0.54059999999999997,0
0.54069999999999996,0
0.54079999999999995,0
0.54089999999999994,0
0.54099999999999993,0
0.54109999999999991,0
0.5411999999999999,0
0.54129999999999989,0
0.54139999999999988,0
0.54149999999999987,0
0.54159999999999986,0
0.54169999999999985,0
0.54179999999999984,0
0.54189999999999983,0
0.54199999999999982,0
0.5420999999999998,0
0.54219999999999979,0
0.54229999999999978,0
0.54239999999999977,0
0.54249999999999976,0
0.54249999999999998,0
0.54259999999999997,0
0.54269999999999996,0
0.54279999999999995,0
0.54289999999999994,0
0.54299999999999993,0
0.54309999999999992,0
0.54319999999999991,0
0.54329999999999989,0
0.54339999999999988,0
0.54349999999999987,0
0.54359999999999986,0
0.54369999999999985,0
0.54379999999999984,0
0.54389999999999983,0
0.54398698637410592,0
0.54398698637412146,-1.0845102593748379e-11
0.54408698637412145,-0.086552115057958012
0.54418698637412144,-0.16825128324586913
0.54428698637412143,-0.245028469390558
