"Time","Sum1"
0.012341999999999999,-169.69851415322762
0.012343,-169.7023172423132
0.012343999999999999,-169.70609621291479
0.012345,-169.70985106449541
0.012345999999999999,-169.7135817965214
0.012346999999999999,-169.71728840846248
0.012348,-169.72097089979192
0.012348999999999999,-169.72462926998631
0.01235,-169.72826351852575
0.012350999999999999,-169.73187364489371
0.012352,-169.73545964857712
0.012352999999999999,-169.73902152906632
0.012353999999999999,-169.74255928585509
0.012355,-169.74607291844066
0.012355999999999999,-169.74956242632362
0.012357,-169.75302780900807
0.012357999999999999,-169.7564690660015
0.012359,-169.75988619681479
0.012359999999999999,-169.76327920096233
0.012360999999999999,-169.76664807796189
0.012362,-169.76999282733468
0.012362999999999999,-169.77331344860531
0.012364,-169.77660994130187
0.012364999999999999,-169.77988230495589
0.012366,-169.78313053910222
0.012367,-169.78635464327925
0.012367999999999999,-169.78955461702878
0.012369,-169.79273045989601
0.012369999999999999,-169.79588217142955
0.012371,-169.7990097511815
0.012371999999999999,-169.80211319870736
0.012372999999999999,-169.80519251356608
0.012374,-169.80824769531998
0.012374999999999999,-169.81127874353487
0.012376,-169.81428565778
0.012376999999999999,-169.81726843762797
0.012378,-169.8202270826549
0.012378999999999999,-169.82316159244027
0.012379999999999999,-169.82607196656701
0.012381,-169.82895820462156
0.012381999999999999,-169.83182030619363
0.012383,-169.83465827087653
0.012383999999999999,-169.83747209826689
0.012385,-169.84026178796478
0.012385999999999999,-169.84302733957375
0.012386999999999999,-169.84576875270076
0.012388,-169.84848602695618
0.012388999999999999,-169.85117916195384
0.01239,-169.85384815731095
0.012390999999999999,-169.85649301264823
0.012392,-169.85911372758974
0.012393,-169.86171030176305
0.012393999999999999,-169.86428273479913
0.012395,-169.86683102633236
0.012395999999999999,-169.8693551760006
0.012397,-169.87185518344509
0.012397999999999999,-169.87433104831052
0.012399,-169.87678277024503
0.0124,-169.87921034890016
0.012400999999999999,-169.88161378393093
0.012402,-169.88399307499571
0.012402999999999999,-169.88634822175638
0.012404,-169.88867922387823
0.012404999999999999,-169.89098608102992
0.012405999999999999,-169.89326879288367
0.012407,-169.89552735911499
0.012407999999999999,-169.89776177940291
0.012409,-169.89997205342991
0.012409999999999999,-169.9021581808818
0.012411,-169.90432016144791
0.012411999999999999,-169.90645799482098
0.012412999999999999,-169.90857168069715
0.012414,-169.91066121877606
0.012414999999999999,-169.91272660876069
0.012416,-169.91476785035752
0.012416999999999999,-169.91678494327647
0.012418,-169.91877788723085
0.012418999999999999,-169.92074668193743
0.012419999999999999,-169.92269132711635
0.012421,-169.9246118224913
0.012421999999999999,-169.92650816778928
0.012423,-169.92838036274082
0.012423999999999999,-169.9302284070798
0.012425,-169.9320523005436
0.012426,-169.93385204287301
0.012426999999999999,-169.9356276338122
0.012428,-169.93737907310887
0.012428999999999999,-169.9391063605141
0.01243,-169.94080949578236
0.012430999999999999,-169.94248847867166
0.012431999999999999,-169.94414330894332
0.012433,-169.94577398636216
0.012433999999999999,-169.94738051069643
0.012435,-169.94896288171785
0.012435999999999999,-169.95052109920147
0.012437,-169.95205516292589
0.012437999999999999,-169.953565072673
0.012438999999999999,-169.95505082822828
0.01244,-169.95651242938058
0.012440999999999999,-169.95794987592211
0.012442,-169.95936316764866
0.012442999999999999,-169.96075230435929
0.012444,-169.96211728585661
0.012444999999999999,-169.96345811194661
0.012445999999999999,-169.96477478243875
0.012447,-169.96606729714588
0.012447999999999999,-169.96733565588434
0.012449,-169.96857985847382
0.012449999999999999,-169.96979990473753
0.012451,-169.97099579450207
0.012452,-169.97216752759743
0.012452999999999999,-169.97331510385715
0.012454,-169.97443852311807
0.012454999999999999,-169.97553778522058
0.012456,-169.97661289000843
0.012456999999999999,-169.97766383732883
0.012457999999999999,-169.97869062703239
0.012459,-169.97969325897321
0.012459999999999999,-169.98067173300879
0.012461,-169.98162604900003
0.012461999999999999,-169.98255620681135
0.012463,-169.98346220631055
0.012463999999999999,-169.98434404736884
0.012464999999999999,-169.98520172986088
0.012466,-169.98603525366482
0.012466999999999999,-169.98684461866219
0.012468,-169.98762982473792
0.012468999999999999,-169.98839087178044
0.01247,-169.98912775968159
0.012470999999999999,-169.98984048833663
0.012471999999999999,-169.9905290576443
0.012473,-169.99119346750669
0.012473999999999999,-169.99183371782942
0.012475,-169.99244980852149
0.012475999999999999,-169.99304173949528
0.012477,-169.99360951066672
0.012478,-169.99415312195509
0.012478999999999999,-169.99467257328317
0.01248,-169.9951678645771
0.012480999999999999,-169.99563899576648
0.012482,-169.99608596678439
0.012482999999999999,-169.99650877756727
0.012483999999999999,-169.99690742805507
0.012485,-169.99728191819108
0.012485999999999999,-169.9976322479221
0.012487,-169.99795841719833
0.012487999999999999,-169.99826042597348
0.012489,-169.99853827420452
0.012489999999999999,-169.99879196185205
0.012490999999999999,-169.99902148887998
0.012492,-169.99922685525567
0.012492999999999999,-169.99940806094995
0.012494,-169.99956510593711
0.012494999999999999,-169.99969799019476
0.012496,-169.99980671370403
0.012496999999999999,-169.99989127644949
0.012497999999999999,-169.99995167841914
0.012499,-169.99998791960437
0.012499999999999999,-170
0.012501,-169.99998791960437
0.012501999999999999,-169.99995167841914
0.012503,-169.99989127644949
0.012503999999999999,-169.99980671370403
0.012504999999999999,-169.99969799019476
0.012506,-169.99956510593711
0.012506999999999999,-169.99940806094995
0.012508,-169.99922685525567
0.012508999999999999,-169.99902148887998
0.01251,-169.99879196185205
0.012511,-169.99853827420452
0.012511999999999999,-169.99826042597348
0.012513,-169.99795841719836
0.012513999999999999,-169.9976322479221
0.012515,-169.99728191819108
0.012515999999999999,-169.99690742805507
0.012516999999999999,-169.99650877756727
0.012518,-169.99608596678439
0.012518999999999999,-169.99563899576648
0.01252,-169.9951678645771
0.012520999999999999,-169.99467257328317
0.012522,-169.99415312195509
0.012522999999999999,-169.99360951066672
0.012523999999999999,-169.99304173949528
0.012525,-169.99244980852149
0.012525999999999999,-169.99183371782942
0.012527,-169.99119346750672
0.012527999999999999,-169.9905290576443
0.012529,-169.98984048833663
0.012529999999999999,-169.98912775968159
0.012530999999999999,-169.98839087178044
0.012532,-169.98762982473792
0.012532999999999999,-169.98684461866219
0.012534,-169.98603525366482
0.012534999999999999,-169.98520172986088
0.012536,-169.98434404736884
0.012537,-169.98346220631055
0.012537999999999999,-169.98255620681138
0.012539,-169.98162604900006
0.012539999999999999,-169.98067173300879
0.012541,-169.97969325897321
0.012541999999999999,-169.97869062703239
0.012542999999999999,-169.97766383732883
0.012544,-169.97661289000843
0.012544999999999999,-169.97553778522061
0.012546,-169.97443852311807
0.012546999999999999,-169.97331510385715
0.012548,-169.97216752759743
0.012548999999999999,-169.97099579450207
0.012549999999999999,-169.96979990473756
0.012551,-169.96857985847382
0.012551999999999999,-169.96733565588434
0.012553,-169.96606729714591
0.012553999999999999,-169.96477478243875
0.012555,-169.96345811194661
0.012555999999999999,-169.96211728585661
0.012556999999999999,-169.96075230435929
0.012558,-169.95936316764866
0.012558999999999999,-169.95794987592214
0.01256,-169.95651242938058
0.012560999999999999,-169.95505082822831
0.012562,-169.953565072673
0.012563,-169.95205516292589
0.012563999999999999,-169.95052109920147
0.012565,-169.94896288171785
0.012565999999999999,-169.94738051069646
0.012567,-169.94577398636216
0.012567999999999999,-169.94414330894332
0.012568999999999999,-169.94248847867166
0.01257,-169.94080949578239
0.012570999999999999,-169.9391063605141
0.012572,-169.9373790731089
0.012572999999999999,-169.93562763381223
0.012574,-169.93385204287301
0.012574999999999999,-169.9320523005436
0.012575999999999999,-169.93022840707982
0.012577,-169.92838036274082
0.012577999999999999,-169.92650816778931
0.012579,-169.9246118224913
0.012579999999999999,-169.92269132711635
0.012581,-169.92074668193743
0.012581999999999999,-169.91877788723085
0.012582999999999999,-169.9167849432765
0.012584,-169.91476785035755
0.012584999999999999,-169.91272660876069
0.012586,-169.91066121877606
0.012586999999999999,-169.90857168069715
0.012588,-169.90645799482098
0.012588999999999999,-169.90432016144791
0.012589999999999999,-169.9021581808818
0.012591,-169.89997205342991
0.012591999999999999,-169.89776177940294
0.012593,-169.89552735911499
0.012593999999999999,-169.89326879288367
0.012595,-169.89098608102992
0.012596,-169.88867922387823
0.012596999999999999,-169.88634822175641
0.012598,-169.88399307499571
0.012598999999999999,-169.88161378393093
0.0126,-169.87921034890019
0.012600999999999999,-169.87678277024503
0.012601999999999999,-169.87433104831055
0.012603,-169.87185518344509
0.012603999999999999,-169.8693551760006
0.012605,-169.86683102633236
0.012605999999999999,-169.86428273479913
0.012607,-169.86171030176305
0.012607999999999999,-169.85911372758974
0.012608999999999999,-169.85649301264823
0.01261,-169.85384815731095
0.012610999999999999,-169.85117916195384
0.012612,-169.84848602695621
0.012612999999999999,-169.84576875270079
0.012614,-169.84302733957378
0.012614999999999999,-169.84026178796481
0.012615999999999999,-169.83747209826689
0.012617,-169.83465827087653
0.012617999999999999,-169.83182030619366
0.012619,-169.82895820462156
0.012619999999999999,-169.82607196656704
0.012621,-169.82316159244027
0.012622,-169.8202270826549
0.012622999999999999,-169.81726843762797
0.012624,-169.81428565778003
0.012624999999999999,-169.8112787435349
0.012626,-169.80824769532001
0.012626999999999999,-169.80519251356608
0.012627999999999999,-169.80211319870739
0.012629,-169.7990097511815
0.012629999999999999,-169.79588217142955
0.012631,-169.79273045989601
0.012631999999999999,-169.78955461702881
0.012633,-169.78635464327928
0.012633999999999999,-169.78313053910225
0.012634999999999999,-169.77988230495589
0.012636,-169.7766099413019
0.012636999999999999,-169.77331344860534
0.012638,-169.76999282733468
0.012638999999999999,-169.76664807796192
0.01264,-169.76327920096233
0.012640999999999999,-169.75988619681482
0.012641999999999999,-169.7564690660015
0.012643,-169.75302780900807
0.012643999999999999,-169.74956242632365
0.012645,-169.74607291844066
0.012645999999999999,-169.74255928585512
0.012647,-169.73902152906632
0.012648,-169.73545964857712
0.012648999999999999,-169.73187364489374
0.01265,-169.72826351852578
0.012650999999999999,-169.72462926998634
0.012652,-169.72097089979195
0.012652999999999999,-169.71728840846251
0.012653999999999999,-169.7135817965214
0.012655,-169.70985106449544
0.012655999999999999,-169.70609621291482
0.012657,-169.7023172423132
0.012657999999999999,-169.69851415322762
0.012659,-169.69468694619866
0.012659999999999999,-169.69083562177019
0.012660999999999999,-169.68696018048959
0.012662,-169.68306062290762
0.012662999999999999,-169.67913694957852
0.012664,-169.67518916105993
0.012664999999999999,-169.67121725791293
0.012666,-169.66722124070199
0.012666999999999999,-169.66320110999504
0.012667999999999999,-169.65915686636347
0.012669,-169.655088510382
0.012669999999999999,-169.65099604262886
0.012671,-169.64687946368565
0.012671999999999999,-169.64273877413748
0.012673,-169.63857397457284
0.012674,-169.63438506558356
0.012674999999999999,-169.63017204776506
0.012676,-169.62593492171607
0.012676999999999999,-169.62167368803875
0.012678,-169.61738834733879
0.012678999999999999,-169.61307890022516
0.012679999999999999,-169.60874534731039
0.012681,-169.60438768921031
0.012681999999999999,-169.6000059265443
0.012683,-169.59560005993507
0.012683999999999999,-169.5911700900088
0.012685,-169.5867160173951
0.012685999999999999,-169.58223784272698
0.012686999999999999,-169.57773556664088
0.012688,-169.57320918977669
0.012688999999999999,-169.56865871277773
0.01269,-169.56408413629066
0.012690999999999999,-169.5594854609657
0.012692,-169.55486268745636
0.012692999999999999,-169.55021581641969
0.012693999999999999,-169.54554484851613
0.012695,-169.54084978440943
0.012695999999999999,-169.53613062476697
0.012697,-169.53138737025938
0.012697999999999999,-169.52662002156083
0.012699,-169.52182857934883
0.012699999999999999,-169.51701304430438
0.012700999999999999,-169.51217341711185
0.012702,-169.50730969845907
0.012702999999999999,-169.50242188903727
0.012704,-169.49750998954116
0.012704999999999999,-169.49257400066878
0.012706,-169.48761392312167
0.012707,-169.48262975760474
0.012707999999999999,-169.4776215048264
0.012709,-169.47258916549839
0.012709999999999999,-169.46753274033591
0.012711,-169.46245223005764
0.012711999999999999,-169.45734763538564
0.012712999999999999,-169.45221895704532
0.012714,-169.44706619576561
0.012714999999999999,-169.44188935227885
0.012716,-169.43668842732077
0.012716999999999999,-169.43146342163055
0.012718,-169.42621433595076
0.012718999999999999,-169.42094117102741
0.012719999999999999,-169.41564392760995
0.012721,-169.41032260645125
0.012721999999999999,-169.40497720830757
0.012723,-169.39960773393858
0.012723999999999999,-169.39421418410745
0.012725,-169.3887965595807
0.012725999999999999,-169.38335486112831
0.012726999999999999,-169.37788908952368
0.012728,-169.37239924554356
0.012728999999999999,-169.36688532996826
0.01273,-169.36134734358134
0.012730999999999999,-169.35578528716997
0.012732,-169.35019916152453
0.012733,-169.34458896743902
0.012733999999999999,-169.33895470571076
0.012735,-169.33329637714047
0.012735999999999999,-169.32761398253237
0.012737,-169.321907522694
0.012737999999999999,-169.31617699843642
0.012738999999999999,-169.31042241057406
0.01274,-169.30464375992474
0.012740999999999999,-169.29884104730979
0.012742,-169.29301427355387
0.012742999999999999,-169.28716343948511
0.012744,-169.28128854593501
0.012744999999999999,-169.27538959373859
0.012745999999999999,-169.26946658373413
0.012747,-169.26351951676349
0.012747999999999999,-169.2575483936719
0.012749,-169.25155321530789
0.012749999999999999,-169.24553398252363
0.012751,-169.23949069617447
0.012751999999999999,-169.23342335711942
0.012752999999999999,-169.22733196622067
0.012754,-169.22121652434402
0.012754999999999999,-169.21507703235858
0.012756,-169.20891349113688
0.012756999999999999,-169.20272590155494
0.012758,-169.19651426449218
0.012759,-169.19027858083135
0.012759999999999999,-169.18401885145869
0.012761,-169.17773507726389
0.012761999999999999,-169.17142725913996
0.012763,-169.16509539798341
0.012763999999999999,-169.15873949469415
0.012764999999999999,-169.15235955017548
0.012766,-169.14595556533413
0.012766999999999999,-169.13952754108024
0.012768,-169.13307547832738
0.012768999999999999,-169.12659937799259
0.01277,-169.12009924099618
0.012770999999999999,-169.11357506826201
0.012771999999999999,-169.10702686071733
0.012773,-169.10045461929272
0.012773999999999999,-169.0938583449223
0.012775,-169.08723803854352
0.012775999999999999,-169.08059370109729
0.012777,-169.07392533352791
0.012777999999999999,-169.06723293678311
0.012778999999999999,-169.06051651181403
0.01278,-169.0537760595752
0.012780999999999999,-169.04701158102461
0.012782,-169.04022307712364
0.012782999999999999,-169.03341054883711
0.012784,-169.0265739971332
0.012784999999999999,-169.01971342298353
0.012785999999999999,-169.01282882736317
0.012787,-169.00592021125058
0.012787999999999999,-168.99898757562758
0.012789,-168.99203092147948
0.012789999999999999,-168.98505024979502
0.012791,-168.9780455615662
0.012792,-168.97101685778864
0.012792999999999999,-168.96396413946127
0.012794,-168.95688740758641
0.012794999999999999,-168.94978666316979
0.012796,-168.94266190722064
0.012796999999999999,-168.93551314075154
0.012797999999999999,-168.92834036477845
0.012799,-168.9211435803208
0.012799999999999999,-168.91392278840144
0.012801,-168.90667799004657
0.012801999999999999,-168.89940918628588
0.012803,-168.89211637815237
0.012803999999999999,-168.88479956668257
0.012804999999999999,-168.87745875291634
0.012806,-168.87009393789691
0.012806999999999999,-168.86270512267112
0.012808,-168.85529230828897
0.012808999999999999,-168.847855495804
0.01281,-168.84039468627321
0.012810999999999999,-168.83290988075689
0.012811999999999999,-168.82540108031884
0.012813,-168.81786828602614
0.012813999999999999,-168.81031149894949
0.012815,-168.80273072016283
0.012815999999999999,-168.79512595074351
0.012817,-168.78749719177239
0.012818,-168.77984444433369
0.012818999999999999,-168.772167709515
0.01282,-168.76446698840735
0.012820999999999999,-168.75674228210525
0.012822,-168.74899359170649
0.012822999999999999,-168.74122091831237
0.012823999999999999,-168.73342426302753
0.012825,-168.72560362696007
0.012825999999999999,-168.71775901122146
0.012827,-168.70989041692656
0.012827999999999999,-168.70199784519377
0.012829,-168.69408129714475
0.012829999999999999,-168.68614077390458
0.012830999999999999,-168.67817627660185
0.012832,-168.67018780636843
0.012832999999999999,-168.66217536433973
0.012834,-168.65413895165443
0.012834999999999999,-168.64607856945472
0.012836,-168.63799421888615
0.012836999999999999,-168.62988590109771
0.012837999999999999,-168.62175361724172
0.012839,-168.61359736847402
0.012839999999999999,-168.60541715595375
0.012841,-168.59721298084352
0.012841999999999999,-168.58898484430932
0.012843,-168.58073274752053
0.012844,-168.57245669165002
0.012844999999999999,-168.56415667787394
0.012846,-168.55583270737193
0.012846999999999999,-168.54748478132706
0.012848,-168.53911290092566
0.012848999999999999,-168.53071706735759
0.012849999999999999,-168.52229728181615
0.012851,-168.51385354549791
0.012851999999999999,-168.50538585960294
0.012853,-168.49689422533467
0.012853999999999999,-168.48837864390001
0.012855,-168.47983911650911
0.012855999999999999,-168.47127564437574
0.012856999999999999,-168.46268822871687
0.012858,-168.454076870753
0.012858999999999999,-168.44544157170802
0.01286,-168.43678233280914
0.012860999999999999,-168.4280991552871
0.012862,-168.41939204037593
0.012862999999999999,-168.4106609893131
0.012863999999999999,-168.40190600333952
0.012865,-168.39312708369943
0.012865999999999999,-168.38432423164053
0.012867,-168.37549744841391
0.012867999999999999,-168.36664673527406
0.012869,-168.35777209347881
0.012869999999999999,-168.3488735242895
0.012870999999999999,-168.33995102897083
0.012872,-168.33100460879081
0.012872999999999999,-168.32203426502099
0.012874,-168.3130399989362
0.012874999999999999,-168.30402181181481
0.012875999999999999,-168.29497970493844
0.012877,-168.28591367959217
0.012877999999999999,-168.27682373706455
0.012879,-168.26770987864737
0.012879999999999999,-168.25857210563598
0.012881,-168.24941041932902
0.012881999999999999,-168.24022482102862
0.012882999999999999,-168.23101531204023
0.012884,-168.22178189367273
0.012884999999999999,-168.2125245672384
0.012886,-168.20324333405287
0.012886999999999999,-168.19393819543527
0.012888,-168.18460915270802
0.012888999999999999,-168.17525620719707
0.012889999999999999,-168.16587936023157
0.012891,-168.15647861314423
0.012891999999999999,-168.14705396727112
0.012893,-168.13760542395167
0.012893999999999999,-168.12813298452875
0.012895,-168.11863665034855
0.012895999999999999,-168.10911642276079
0.012896999999999999,-168.09957230311849
0.012898,-168.09000429277799
0.012898999999999999,-168.08041239309924
0.0129,-168.07079660544539
0.012900999999999999,-168.06115693118309
0.012902,-168.05149337168234
0.012903,-168.04180592831656
0.012903999999999999,-168.03209460246254
0.012905,-168.02235939550044
0.012905999999999999,-168.01260030881394
0.012907,-168.00281734378993
0.012907999999999999,-167.99301050181882
0.012908999999999999,-167.98317978429444
0.01291,-167.97332519261386
0.012910999999999999,-167.96344672817773
0.012912,-167.95354439238989
0.012912999999999999,-167.94361818665777
0.012914,-167.93366811239207
0.012914999999999999,-167.92369417100696
0.012915999999999999,-167.91369636391988
0.012917,-167.90367469255182
0.012917999999999999,-167.89362915832703
0.012919,-167.88355976267323
0.012919999999999999,-167.8734665070215
0.012921,-167.86334939280633
0.012921999999999999,-167.85320842146558
0.012922999999999999,-167.84304359444047
0.012924,-167.83285491317568
0.012924999999999999,-167.82264237911929
0.012926,-167.81240599372262
0.012926999999999999,-167.80214575844064
0.012928,-167.79186167473145
0.012929,-167.78155374405668
0.012929999999999999,-167.77122196788127
0.012931,-167.76086634767367
0.012931999999999999,-167.75048688490563
0.012933,-167.74008358105223
0.012933999999999999,-167.72965643759207
0.012934999999999999,-167.71920545600713
0.012936,-167.70873063778262
0.012936999999999999,-167.6982319844073
0.012938,-167.68770949737328
0.012938999999999999,-167.67716317817604
0.01294,-167.6665930283144
0.012940999999999999,-167.65599904929064
0.012941999999999999,-167.64538124261043
0.012943,-167.63473960978274
0.012943999999999999,-167.62407415232002
0.012945,-167.61338487173805
0.012945999999999999,-167.60267176955605
0.012947,-167.59193484729656
0.012947999999999999,-167.58117410648555
0.012948999999999999,-167.57038954865237
0.01295,-167.5595811753297
0.012950999999999999,-167.54874898805369
0.012952,-167.53789298836381
0.012952999999999999,-167.52701317780301
0.012954,-167.51610955791747
0.012955,-167.50518213025686
0.012955999999999999,-167.49423089637423
0.012957,-167.48325585782601
0.012957999999999999,-167.47225701617194
0.012959,-167.46123437297521
0.012959999999999999,-167.45018792980247
0.012960999999999999,-167.43911768822358
0.012962,-167.42802364981185
0.012962999999999999,-167.41690581614409
0.012964,-167.4057641888003
0.012964999999999999,-167.39459876936399
0.012966,-167.38340955942201
0.012966999999999999,-167.37219656056462
0.012967999999999999,-167.36095977438541
0.012969,-167.34969920248133
0.012969999999999999,-167.33841484645288
0.012971,-167.32710670790374
0.012971999999999999,-167.31577478844102
0.012973,-167.30441908967529
0.012973999999999999,-167.29303961322049
0.012974999999999999,-167.28163636069377
0.012976,-167.27020933371588
0.012976999999999999,-167.25875853391088
0.012978,-167.2472839629061
0.012978999999999999,-167.23578562233234
0.01298,-167.22426351382384
0.012980999999999999,-167.21271763901814
0.012981999999999999,-167.2011479995561
0.012983,-167.18955459708204
0.012983999999999999,-167.17793743324373
0.012985,-167.1662965096921
0.012985999999999999,-167.15463182808165
0.012986999999999999,-167.14294339007023
0.012988,-167.13123119731893
0.012988999999999999,-167.1194952514924
0.01299,-167.10773555425851
0.012990999999999999,-167.09595210728867
0.012992,-167.08414491225747
0.012992999999999999,-167.072313970843
0.012993999999999999,-167.06045928472679
0.012995,-167.04858085559351
0.012995999999999999,-167.03667868513151
0.012997,-167.02475277503217
0.012997999999999999,-167.0128031269906
0.012999,-167.00082974270498
0.012999999999999999,-166.98883262387707
0.013000999999999999,-166.97681177221196
0.013002,-166.96476718941798
0.013002999999999999,-166.95269887720704
0.013004,-166.94060683729418
0.013004999999999999,-166.9284910713981
0.013006,-166.9163515812406
0.013006999999999999,-166.90418836854704
0.013007999999999999,-166.8920014350461
0.013009,-166.87979078246974
0.013009999999999999,-166.86755641255345
0.013011,-166.85529832703591
0.013011999999999999,-166.84301652765936
0.013013,-166.83071101616926
0.013014,-166.81838179431455
0.013014999999999999,-166.80602886384744
0.013016,-166.79365222652353
0.013016999999999999,-166.78125188410192
0.013018,-166.76882783834486
0.013018999999999999,-166.75638009101817
0.013019999999999999,-166.74390864389093
0.013021,-166.73141349873558
0.013021999999999999,-166.71889465732798
0.013023,-166.70635212144731
0.013023999999999999,-166.69378589287624
0.013025,-166.68119597340058
0.013025999999999999,-166.66858236480971
0.013026999999999999,-166.6559450688963
0.013028,-166.64328408745641
0.013028999999999999,-166.63059942228938
0.01303,-166.61789107519806
0.013030999999999999,-166.60515904798856
0.013032,-166.59240334247036
0.013032999999999999,-166.57962396045636
0.013033999999999999,-166.56682090376282
0.013035,-166.55399417420924
0.013035999999999999,-166.5411437736187
0.013037,-166.52826970381744
0.013037999999999999,-166.51537196663526
0.013039,-166.50245056390509
0.01304,-166.48950549746343
0.013040999999999999,-166.47653676915004
0.013042,-166.46354438080809
0.013042999999999999,-166.450528334284
0.013044,-166.43748863142775
0.013044999999999999,-166.42442527409256
0.013045999999999999,-166.41133826413494
0.013047,-166.39822760341491
0.013047999999999999,-166.38509329379579
0.013049,-166.37193533714424
0.013049999999999999,-166.35875373533028
0.013051,-166.34554849022734
0.013051999999999999,-166.33231960371222
0.013052999999999999,-166.31906707766493
0.013054,-166.30579091396902
0.013054999999999999,-166.29249111451136
0.013056,-166.27916768118206
0.013056999999999999,-166.26582061587476
0.013058,-166.25244992048633
0.013058999999999999,-166.23905559691707
0.013059999999999999,-166.22563764707058
0.013061,-166.21219607285386
0.013061999999999999,-166.19873087617728
0.013063,-166.18524205895451
0.013063999999999999,-166.17172962310266
0.013065,-166.1581935705421
0.013065999999999999,-166.14463390319665
0.013066999999999999,-166.1310506229934
0.013068,-166.11744373186283
0.013068999999999999,-166.10381323173885
0.01307,-166.09015912455857
0.013070999999999999,-166.07648141226261
0.013071999999999999,-166.06278009679488
0.013073,-166.04905518010256
0.013073999999999999,-166.03530666413636
0.013075,-166.02153455085019
0.013075999999999999,-166.00773884220143
0.013077,-165.99391954015073
0.013077999999999999,-165.98007664666207
0.013078999999999999,-165.96621016370295
0.01308,-165.95232009324397
0.013080999999999999,-165.93840643725932
0.013082,-165.92446919772638
0.013082999999999999,-165.91050837662604
0.013084,-165.89652397594233
0.013084999999999999,-165.88251599766278
0.013085999999999999,-165.86848444377827
0.013087,-165.85442931628296
0.013087999999999999,-165.84035061717441
0.013089,-165.8262483484535
0.013089999999999999,-165.81212251212452
0.013091,-165.79797311019502
0.013091999999999999,-165.78380014467595
0.013092999999999999,-165.76960361758168
0.013094,-165.75538353092975
0.013094999999999999,-165.74113988674122
0.013096,-165.72687268704036
0.013096999999999999,-165.71258193385495
0.013098,-165.69826762921593
0.013099,-165.68392977515776
0.013099999999999999,-165.66956837371814
0.013101,-165.65518342693812
0.013101999999999999,-165.64077493686221
0.013103,-165.626342905538
0.013103999999999999,-165.6118873350168
0.013104999999999999,-165.59740822735299
0.013106,-165.58290558460433
0.013106999999999999,-165.56837940883199
0.013108,-165.55382970210047
0.013108999999999999,-165.5392564664777
0.01311,-165.52465970403469
0.013110999999999999,-165.51003941684613
0.013111999999999999,-165.4953956069898
0.013113,-165.48072827654693
0.013113999999999999,-165.466037427602
0.013115,-165.45132306224303
0.013115999999999999,-165.43658518256126
0.013117,-165.4218237906511
0.013117999999999999,-165.40703888861071
0.013118999999999999,-165.39223047854122
0.01312,-165.3773985625472
0.013120999999999999,-165.36254314273665
0.013122,-165.34766422122087
0.013122999999999999,-165.3327618001145
0.013124,-165.31783588153544
0.013125,-165.30288646760505
0.013125999999999999,-165.28791356044798
0.013127,-165.27291716219216
0.013127999999999999,-165.25789727496894
0.013129,-165.24285390091299
0.013129999999999999,-165.22778704216233
0.013130999999999999,-165.21269670085826
0.013132,-165.19758287914547
0.013132999999999999,-165.18244557917197
0.013134,-165.1672848030891
0.013134999999999999,-165.15210055305155
0.013136,-165.13689283121732
0.013136999999999999,-165.12166163974783
0.013137999999999999,-165.10640698080769
0.013139,-165.09112885656495
0.013139999999999999,-165.07582726919105
0.013141,-165.0605022208606
0.013141999999999999,-165.04515371375163
0.013143,-165.02978175004552
0.013143999999999999,-165.01438633192703
0.013144999999999999,-164.99896746158413
0.013146,-164.98352514120816
0.013146999999999999,-164.96805937299393
0.013148,-164.9525701591393
0.013148999999999999,-164.93705750184577
0.01315,-164.921521403318
0.013150999999999999,-164.90596186576403
0.013151999999999999,-164.89037889139519
0.013153,-164.87477248242612
0.013153999999999999,-164.85914264107498
0.013155,-164.84348936956297
0.013155999999999999,-164.82781267011484
0.013156999999999999,-164.81211254495864
0.013158,-164.79638899632562
0.013158999999999999,-164.78064202645047
0.01316,-164.76487163757119
0.013160999999999999,-164.74907783192918
0.013162,-164.73326061176897
0.013162999999999999,-164.71741997933862
0.013163999999999999,-164.70155593688941
0.013165,-164.68566848667595
0.013165999999999999,-164.66975763095627
0.013167,-164.65382337199159
0.013167999999999999,-164.63786571204659
0.013169,-164.62188465338912
0.013169999999999999,-164.60588019829052
0.013170999999999999,-164.58985234902536
0.013172,-164.57380110787153
0.013172999999999999,-164.55772647711026
0.013174,-164.54162845902619
0.013174999999999999,-164.52550705590716
0.013176,-164.50936227004436
0.013176999999999999,-164.49319410373235
0.013177999999999999,-164.47700255926901
0.013179,-164.46078763895545
0.013179999999999999,-164.44454934509619
0.013181,-164.4282876799991
0.013181999999999999,-164.41200264597535
0.013182999999999999,-164.39569424533937
0.013184,-164.37936248040882
0.013184999999999999,-164.36300735350503
0.013186,-164.34662886695227
0.013186999999999999,-164.33022702307838
0.013188,-164.31380182421429
0.013188999999999999,-164.29735327269458
0.013189999999999999,-164.28088137085689
0.013191,-164.26438612104209
0.013191999999999999,-164.24786752559476
0.013193,-164.2313255868624
0.013193999999999999,-164.21476030719609
0.013195,-164.19817168894997
0.013195999999999999,-164.18155973448182
0.013196999999999999,-164.16492444615253
0.013198,-164.14826582632625
0.013198999999999999,-164.13158387737067
0.0132,-164.11487860165659
0.013200999999999999,-164.09815000155825
0.013202,-164.08139807945307
0.013202999999999999,-164.06462283772197
0.013203999999999999,-164.04782427874906
0.013205,-164.03100240492174
0.013205999999999999,-164.01415721863083
